datetime,amount
2022/05/31 21:30:00,1121
2022/05/31 21:35:00,692
2022/05/31 21:40:00,554
2022/05/31 21:45:00,635
2022/05/31 21:50:00,756
2022/05/31 21:55:00,896
2022/05/31 22:00:00,1219
2022/05/31 22:05:00,799
2022/05/31 22:10:00,666
2022/05/31 22:15:00,387
2022/05/31 22:20:00,742
2022/05/31 22:25:00,740
2022/05/31 22:30:00,742
2022/05/31 22:35:00,600
2022/05/31 22:40:00,482
2022/05/31 22:45:00,393
2022/05/31 22:50:00,365
2022/05/31 22:55:00,357
2022/05/31 23:00:00,474
2022/05/31 23:05:00,510
2022/05/31 23:10:00,511
2022/05/31 23:15:00,513
2022/05/31 23:20:00,418
2022/05/31 23:25:00,347
2022/05/31 23:30:00,415
2022/05/31 23:35:00,519
2022/05/31 23:40:00,380
2022/05/31 23:45:00,415
2022/05/31 23:50:00,397
2022/05/31 23:55:00,482
2022/06/01 00:00:00,1909
2022/06/01 00:05:00,387
2022/06/01 00:10:00,346
2022/06/01 00:15:00,264
2022/06/01 00:20:00,269
2022/06/01 00:25:00,225
2022/06/01 00:30:00,326
2022/06/01 00:35:00,240
2022/06/01 00:40:00,171
2022/06/01 00:45:00,178
2022/06/01 00:50:00,194
2022/06/01 00:55:00,171
2022/06/01 01:00:00,343
2022/06/01 01:05:00,192
2022/06/01 01:10:00,156
2022/06/01 01:15:00,190
2022/06/01 01:20:00,180
2022/06/01 01:25:00,189
2022/06/01 01:30:00,205
2022/06/01 01:35:00,160
2022/06/01 01:40:00,277
2022/06/01 01:45:00,161
2022/06/01 01:50:00,165
2022/06/01 01:55:00,199
2022/06/01 02:00:00,203
2022/06/01 02:05:00,147
2022/06/01 02:10:00,151
2022/06/01 02:15:00,209
2022/06/01 02:20:00,189
2022/06/01 02:25:00,180
2022/06/01 02:30:00,229
2022/06/01 02:35:00,153
2022/06/01 02:40:00,165
2022/06/01 02:45:00,149
2022/06/01 02:50:00,174
2022/06/01 02:55:00,199
2022/06/01 03:00:00,173
2022/06/01 03:05:00,173
2022/06/01 03:10:00,151
2022/06/01 03:15:00,174
2022/06/01 03:20:00,120
2022/06/01 03:25:00,128
2022/06/01 03:30:00,98
2022/06/01 03:35:00,133
2022/06/01 03:40:00,126
2022/06/01 03:45:00,110
2022/06/01 03:50:00,123
2022/06/01 03:55:00,154
2022/06/01 04:00:00,197
2022/06/01 04:05:00,136
2022/06/01 04:10:00,122
2022/06/01 04:15:00,169
2022/06/01 04:20:00,173
2022/06/01 04:25:00,143
2022/06/01 04:30:00,188
2022/06/01 04:35:00,214
2022/06/01 04:40:00,162
2022/06/01 04:45:00,186
2022/06/01 04:50:00,209
2022/06/01 04:55:00,1823
2022/06/01 05:00:00,3820
2022/06/01 05:05:00,264
2022/06/01 05:10:00,216
2022/06/01 05:15:00,280
2022/06/01 05:20:00,243
2022/06/01 05:25:00,317
2022/06/01 05:30:00,500
2022/06/01 05:35:00,373
2022/06/01 05:40:00,397
2022/06/01 05:45:00,561
2022/06/01 05:50:00,562
2022/06/01 05:55:00,1573
2022/06/01 06:00:00,1002
2022/06/01 06:05:00,526
2022/06/01 06:10:00,528
2022/06/01 06:15:00,1294
2022/06/01 06:20:00,2968
2022/06/01 06:25:00,2961
2022/06/01 06:30:00,2865
2022/06/01 06:35:00,2464
2022/06/01 06:40:00,1759
2022/06/01 06:45:00,2507
2022/06/01 06:50:00,2769
2022/06/01 06:55:00,5835
2022/06/01 07:00:00,8797
2022/06/01 07:05:00,3246
2022/06/01 07:10:00,3136
2022/06/01 07:15:00,2029
2022/06/01 07:20:00,2521
2022/06/01 07:25:00,3146
2022/06/01 07:30:00,3255
2022/06/01 07:35:00,2444
2022/06/01 07:40:00,2983
2022/06/01 07:45:00,3681
2022/06/01 07:50:00,7179
2022/06/01 07:55:00,11830
2022/06/01 08:00:00,13952
2022/06/01 08:05:00,9422
2022/06/01 08:10:00,4979
2022/06/01 08:15:00,5376
2022/06/01 08:20:00,5671
2022/06/01 08:25:00,4720
2022/06/01 08:30:00,6303
2022/06/01 08:35:00,3313
2022/06/01 08:40:00,6386
2022/06/01 08:45:00,6705
2022/06/01 08:50:00,6303
2022/06/01 08:55:00,6922
2022/06/01 09:00:00,6878
2022/06/01 09:05:00,4836
2022/06/01 09:10:00,4780
2022/06/01 09:15:00,3631
2022/06/01 09:20:00,3238
2022/06/01 09:25:00,2936
2022/06/01 09:30:00,3423
2022/06/01 09:35:00,3145
2022/06/01 09:40:00,2502
2022/06/01 09:45:00,4687
2022/06/01 09:50:00,6905
2022/06/01 09:55:00,7611
2022/06/01 10:00:00,3675
2022/06/01 10:05:00,5243
2022/06/01 10:10:00,4850
2022/06/01 10:15:00,3873
2022/06/01 10:20:00,4298
2022/06/01 10:25:00,2757
2022/06/01 10:30:00,5446
2022/06/01 10:35:00,5379
2022/06/01 10:40:00,4063
2022/06/01 10:45:00,6708
2022/06/01 10:50:00,3727
2022/06/01 10:55:00,3771
2022/06/01 11:00:00,5466
2022/06/01 11:05:00,3757
2022/06/01 11:10:00,2929
2022/06/01 11:15:00,2723
2022/06/01 11:20:00,2852
2022/06/01 11:25:00,3126
2022/06/01 11:30:00,4559
2022/06/01 11:35:00,4798
2022/06/01 11:40:00,2901
2022/06/01 11:45:00,3222
2022/06/01 11:50:00,3335
2022/06/01 11:55:00,6370
2022/06/01 12:00:00,19043
2022/06/01 12:05:00,8604
2022/06/01 12:10:00,6170
2022/06/01 12:15:00,5398
2022/06/01 12:20:00,4344
2022/06/01 12:25:00,4742
2022/06/01 12:30:00,6163
2022/06/01 12:35:00,4239
2022/06/01 12:40:00,4168
2022/06/01 12:45:00,4538
2022/06/01 12:50:00,4890
2022/06/01 12:55:00,8929
2022/06/01 13:00:00,21763
2022/06/01 13:05:00,11547
2022/06/01 13:10:00,8237
2022/06/01 13:15:00,7129
2022/06/01 13:20:00,6470
2022/06/01 13:25:00,8230
2022/06/01 13:30:00,9412
2022/06/01 13:35:00,5242
2022/06/01 13:40:00,6015
2022/06/01 13:45:00,4553
2022/06/01 13:50:00,4693
2022/06/01 13:55:00,5891
2022/06/01 14:00:00,8205
2022/06/01 14:05:00,5424
2022/06/01 14:10:00,4309
2022/06/01 14:15:00,3996
2022/06/01 14:20:00,3822
2022/06/01 14:25:00,3409
2022/06/01 14:30:00,3734
2022/06/01 14:35:00,3679
2022/06/01 14:40:00,2840
2022/06/01 14:45:00,2793
2022/06/01 14:50:00,2970
2022/06/01 14:55:00,3062
2022/06/01 15:00:00,4226
2022/06/01 15:05:00,2825
2022/06/01 15:10:00,2892
2022/06/01 15:15:00,2575
2022/06/01 15:20:00,2706
2022/06/01 15:25:00,2575
2022/06/01 15:30:00,2721
2022/06/01 15:35:00,5734
2022/06/01 15:40:00,2422
2022/06/01 15:45:00,2572
2022/06/01 15:50:00,2411
2022/06/01 15:55:00,5604
2022/06/01 16:00:00,7328
2022/06/01 16:05:00,5296
2022/06/01 16:10:00,6154
2022/06/01 16:15:00,5745
2022/06/01 16:20:00,6763
2022/06/01 16:25:00,4102
2022/06/01 16:30:00,4470
2022/06/01 16:35:00,3951
2022/06/01 16:40:00,3970
2022/06/01 16:45:00,4481
2022/06/01 16:50:00,3373
2022/06/01 16:55:00,5215
2022/06/01 17:00:00,10878
2022/06/01 17:05:00,5971
2022/06/01 17:10:00,3844
2022/06/01 17:15:00,3296
2022/06/01 17:20:00,3451
2022/06/01 17:25:00,3972
2022/06/01 17:30:00,7462
2022/06/01 17:35:00,4258
2022/06/01 17:40:00,4867
2022/06/01 17:45:00,7237
2022/06/01 17:50:00,7397
2022/06/01 17:55:00,8844
2022/06/01 18:00:00,16280
2022/06/01 18:05:00,7100
2022/06/01 18:10:00,4658
2022/06/01 18:15:00,3774
2022/06/01 18:20:00,2555
2022/06/01 18:25:00,4224
2022/06/01 18:30:00,6084
2022/06/01 18:35:00,3877
2022/06/01 18:40:00,3257
2022/06/01 18:45:00,2338
2022/06/01 18:50:00,2888
2022/06/01 18:55:00,6810
2022/06/01 19:00:00,5685
2022/06/01 19:05:00,2302
2022/06/01 19:10:00,1462
2022/06/01 19:15:00,1368
2022/06/01 19:20:00,1340
2022/06/01 19:25:00,1219
2022/06/01 19:30:00,1087
2022/06/01 19:35:00,925
2022/06/01 19:40:00,1037
2022/06/01 19:45:00,1078
2022/06/01 19:50:00,981
2022/06/01 19:55:00,1750
2022/06/01 20:00:00,1682
2022/06/01 20:05:00,1048
2022/06/01 20:10:00,885
2022/06/01 20:15:00,785
2022/06/01 20:20:00,720
2022/06/01 20:25:00,873
2022/06/01 20:30:00,1014
2022/06/01 20:35:00,656
2022/06/01 20:40:00,503
2022/06/01 20:45:00,574
2022/06/01 20:50:00,637
2022/06/01 20:55:00,647
2022/06/01 21:00:00,1280
2022/06/01 21:05:00,859
2022/06/01 21:10:00,716
2022/06/01 21:15:00,715
2022/06/01 21:20:00,654
2022/06/01 21:25:00,606
2022/06/01 21:30:00,608
2022/06/01 21:35:00,422
2022/06/01 21:40:00,557
2022/06/01 21:45:00,538
2022/06/01 21:50:00,491
2022/06/01 21:55:00,885
2022/06/01 22:00:00,1439
2022/06/01 22:05:00,437
2022/06/01 22:10:00,1531
2022/06/01 22:15:00,371
2022/06/01 22:20:00,486
2022/06/01 22:25:00,595
2022/06/01 22:30:00,489
2022/06/01 22:35:00,561
2022/06/01 22:40:00,458
2022/06/01 22:45:00,386
2022/06/01 22:50:00,437
2022/06/01 22:55:00,555
2022/06/01 23:00:00,674
2022/06/01 23:05:00,625
2022/06/01 23:10:00,386
2022/06/01 23:15:00,250
2022/06/01 23:20:00,367
2022/06/01 23:25:00,286
2022/06/01 23:30:00,315
2022/06/01 23:35:00,404
2022/06/01 23:40:00,292
2022/06/01 23:45:00,448
2022/06/01 23:50:00,534
2022/06/01 23:55:00,417
2022/06/02 00:00:00,2279
2022/06/02 00:05:00,2842
2022/06/02 00:10:00,3243
2022/06/02 00:15:00,279
2022/06/02 00:20:00,215
2022/06/02 00:25:00,217
2022/06/02 00:30:00,204
2022/06/02 00:35:00,197
2022/06/02 00:40:00,204
2022/06/02 00:45:00,216
2022/06/02 00:50:00,173
2022/06/02 00:55:00,278
2022/06/02 01:00:00,255
2022/06/02 01:05:00,257
2022/06/02 01:10:00,172
2022/06/02 01:15:00,252
2022/06/02 01:20:00,171
2022/06/02 01:25:00,200
2022/06/02 01:30:00,160
2022/06/02 01:35:00,148
2022/06/02 01:40:00,156
2022/06/02 01:45:00,153
2022/06/02 01:50:00,211
2022/06/02 01:55:00,235
2022/06/02 02:00:00,298
2022/06/02 02:05:00,233
2022/06/02 02:10:00,199
2022/06/02 02:15:00,185
2022/06/02 02:20:00,146
2022/06/02 02:25:00,157
2022/06/02 02:30:00,153
2022/06/02 02:35:00,147
2022/06/02 02:40:00,151
2022/06/02 02:45:00,173
2022/06/02 02:50:00,147
2022/06/02 02:55:00,190
2022/06/02 03:00:00,194
2022/06/02 03:05:00,146
2022/06/02 03:10:00,149
2022/06/02 03:15:00,130
2022/06/02 03:20:00,159
2022/06/02 03:25:00,110
2022/06/02 03:30:00,155
2022/06/02 03:35:00,115
2022/06/02 03:40:00,138
2022/06/02 03:45:00,115
2022/06/02 03:50:00,134
2022/06/02 03:55:00,127
2022/06/02 04:00:00,147
2022/06/02 04:05:00,120
2022/06/02 04:10:00,120
2022/06/02 04:15:00,161
2022/06/02 04:20:00,155
2022/06/02 04:25:00,108
2022/06/02 04:30:00,149
2022/06/02 04:35:00,140
2022/06/02 04:40:00,201
2022/06/02 04:45:00,215
2022/06/02 04:50:00,165
2022/06/02 04:55:00,229
2022/06/02 05:00:00,308
2022/06/02 05:05:00,221
2022/06/02 05:10:00,252
2022/06/02 05:15:00,207
2022/06/02 05:20:00,275
2022/06/02 05:25:00,215
2022/06/02 05:30:00,261
2022/06/02 05:35:00,2028
2022/06/02 05:40:00,4226
2022/06/02 05:45:00,4169
2022/06/02 05:50:00,2178
2022/06/02 05:55:00,3932
2022/06/02 06:00:00,1242
2022/06/02 06:05:00,1534
2022/06/02 06:10:00,3500
2022/06/02 06:15:00,2055
2022/06/02 06:20:00,645
2022/06/02 06:25:00,691
2022/06/02 06:30:00,904
2022/06/02 06:35:00,973
2022/06/02 06:40:00,1075
2022/06/02 06:45:00,1590
2022/06/02 06:50:00,2777
2022/06/02 06:55:00,7251
2022/06/02 07:00:00,11682
2022/06/02 07:05:00,3603
2022/06/02 07:10:00,3000
2022/06/02 07:15:00,2280
2022/06/02 07:20:00,2153
2022/06/02 07:25:00,3336
2022/06/02 07:30:00,3299
2022/06/02 07:35:00,2753
2022/06/02 07:40:00,2938
2022/06/02 07:45:00,5136
2022/06/02 07:50:00,10358
2022/06/02 07:55:00,12880
2022/06/02 08:00:00,14020
2022/06/02 08:05:00,6577
2022/06/02 08:10:00,6811
2022/06/02 08:15:00,5749
2022/06/02 08:20:00,4946
2022/06/02 08:25:00,8268
2022/06/02 08:30:00,12308
2022/06/02 08:35:00,6234
2022/06/02 08:40:00,6451
2022/06/02 08:45:00,4026
2022/06/02 08:50:00,3606
2022/06/02 08:55:00,5366
2022/06/02 09:00:00,6473
2022/06/02 09:05:00,3169
2022/06/02 09:10:00,2877
2022/06/02 09:15:00,2859
2022/06/02 09:20:00,2325
2022/06/02 09:25:00,2588
2022/06/02 09:30:00,2547
2022/06/02 09:35:00,2037
2022/06/02 09:40:00,2119
2022/06/02 09:45:00,2459
2022/06/02 09:50:00,2101
2022/06/02 09:55:00,2477
2022/06/02 10:00:00,2853
2022/06/02 10:05:00,2235
2022/06/02 10:10:00,2219
2022/06/02 10:15:00,2896
2022/06/02 10:20:00,1913
2022/06/02 10:25:00,1715
2022/06/02 10:30:00,2080
2022/06/02 10:35:00,1804
2022/06/02 10:40:00,1809
2022/06/02 10:45:00,1647
2022/06/02 10:50:00,1846
2022/06/02 10:55:00,2871
2022/06/02 11:00:00,3690
2022/06/02 11:05:00,2615
2022/06/02 11:10:00,2784
2022/06/02 11:15:00,4995
2022/06/02 11:20:00,2345
2022/06/02 11:25:00,2474
2022/06/02 11:30:00,3756
2022/06/02 11:35:00,2578
2022/06/02 11:40:00,2295
2022/06/02 11:45:00,3092
2022/06/02 11:50:00,2900
2022/06/02 11:55:00,7309
2022/06/02 12:00:00,19861
2022/06/02 12:05:00,12102
2022/06/02 12:10:00,9524
2022/06/02 12:15:00,4733
2022/06/02 12:20:00,4276
2022/06/02 12:25:00,4594
2022/06/02 12:30:00,5699
2022/06/02 12:35:00,5691
2022/06/02 12:40:00,4064
2022/06/02 12:45:00,4068
2022/06/02 12:50:00,4156
2022/06/02 12:55:00,9777
2022/06/02 13:00:00,18408
2022/06/02 13:05:00,9029
2022/06/02 13:10:00,7584
2022/06/02 13:15:00,8727
2022/06/02 13:20:00,5809
2022/06/02 13:25:00,6058
2022/06/02 13:30:00,7093
2022/06/02 13:35:00,4999
2022/06/02 13:40:00,4637
2022/06/02 13:45:00,4296
2022/06/02 13:50:00,3702
2022/06/02 13:55:00,6453
2022/06/02 14:00:00,8932
2022/06/02 14:05:00,8072
2022/06/02 14:10:00,6309
2022/06/02 14:15:00,6185
2022/06/02 14:20:00,3098
2022/06/02 14:25:00,3056
2022/06/02 14:30:00,3503
2022/06/02 14:35:00,3075
2022/06/02 14:40:00,2844
2022/06/02 14:45:00,3242
2022/06/02 14:50:00,5835
2022/06/02 14:55:00,5933
2022/06/02 15:00:00,3728
2022/06/02 15:05:00,2363
2022/06/02 15:10:00,2640
2022/06/02 15:15:00,2246
2022/06/02 15:20:00,1723
2022/06/02 15:25:00,2292
2022/06/02 15:30:00,2377
2022/06/02 15:35:00,1786
2022/06/02 15:40:00,1941
2022/06/02 15:45:00,1843
2022/06/02 15:50:00,2344
2022/06/02 15:55:00,2612
2022/06/02 16:00:00,5171
2022/06/02 16:05:00,2363
2022/06/02 16:10:00,2258
2022/06/02 16:15:00,2244
2022/06/02 16:20:00,2273
2022/06/02 16:25:00,2239
2022/06/02 16:30:00,2570
2022/06/02 16:35:00,2330
2022/06/02 16:40:00,2261
2022/06/02 16:45:00,2606
2022/06/02 16:50:00,2918
2022/06/02 16:55:00,5094
2022/06/02 17:00:00,13400
2022/06/02 17:05:00,4659
2022/06/02 17:10:00,3230
2022/06/02 17:15:00,4060
2022/06/02 17:20:00,5115
2022/06/02 17:25:00,4321
2022/06/02 17:30:00,5913
2022/06/02 17:35:00,3378
2022/06/02 17:40:00,3034
2022/06/02 17:45:00,3757
2022/06/02 17:50:00,3850
2022/06/02 17:55:00,7667
2022/06/02 18:00:00,16640
2022/06/02 18:05:00,7010
2022/06/02 18:10:00,6470
2022/06/02 18:15:00,6677
2022/06/02 18:20:00,2728
2022/06/02 18:25:00,4938
2022/06/02 18:30:00,3713
2022/06/02 18:35:00,2248
2022/06/02 18:40:00,3013
2022/06/02 18:45:00,1939
2022/06/02 18:50:00,2400
2022/06/02 18:55:00,3953
2022/06/02 19:00:00,5804
2022/06/02 19:05:00,4173
2022/06/02 19:10:00,5242
2022/06/02 19:15:00,5398
2022/06/02 19:20:00,2735
2022/06/02 19:25:00,1133
2022/06/02 19:30:00,1215
2022/06/02 19:35:00,1928
2022/06/02 19:40:00,1956
2022/06/02 19:45:00,856
2022/06/02 19:50:00,903
2022/06/02 19:55:00,1082
2022/06/02 20:00:00,1393
2022/06/02 20:05:00,1084
2022/06/02 20:10:00,889
2022/06/02 20:15:00,665
2022/06/02 20:20:00,614
2022/06/02 20:25:00,2447
2022/06/02 20:30:00,1064
2022/06/02 20:35:00,544
2022/06/02 20:40:00,549
2022/06/02 20:45:00,412
2022/06/02 20:50:00,458
2022/06/02 20:55:00,616
2022/06/02 21:00:00,1126
2022/06/02 21:05:00,581
2022/06/02 21:10:00,657
2022/06/02 21:15:00,472
2022/06/02 21:20:00,405
2022/06/02 21:25:00,365
2022/06/02 21:30:00,473
2022/06/02 21:35:00,313
2022/06/02 21:40:00,372
2022/06/02 21:45:00,406
2022/06/02 21:50:00,520
2022/06/02 21:55:00,756
2022/06/02 22:00:00,1417
2022/06/02 22:05:00,799
2022/06/02 22:10:00,521
2022/06/02 22:15:00,568
2022/06/02 22:20:00,461
2022/06/02 22:25:00,477
2022/06/02 22:30:00,586
2022/06/02 22:35:00,406
2022/06/02 22:40:00,303
2022/06/02 22:45:00,424
2022/06/02 22:50:00,382
2022/06/02 22:55:00,492
2022/06/02 23:00:00,569
2022/06/02 23:05:00,587
2022/06/02 23:10:00,376
2022/06/02 23:15:00,302
2022/06/02 23:20:00,287
2022/06/02 23:25:00,355
2022/06/02 23:30:00,452
2022/06/02 23:35:00,283
2022/06/02 23:40:00,296
2022/06/02 23:45:00,419
2022/06/02 23:50:00,458
2022/06/02 23:55:00,375
2022/06/03 00:00:00,437
2022/06/03 00:05:00,341
2022/06/03 00:10:00,182
2022/06/03 00:15:00,293
2022/06/03 00:20:00,288
2022/06/03 00:25:00,287
2022/06/03 00:30:00,253
2022/06/03 00:35:00,229
2022/06/03 00:40:00,198
2022/06/03 00:45:00,225
2022/06/03 00:50:00,203
2022/06/03 00:55:00,265
2022/06/03 01:00:00,356
2022/06/03 01:05:00,250
2022/06/03 01:10:00,176
2022/06/03 01:15:00,182
2022/06/03 01:20:00,183
2022/06/03 01:25:00,158
2022/06/03 01:30:00,176
2022/06/03 01:35:00,145
2022/06/03 01:40:00,125
2022/06/03 01:45:00,145
2022/06/03 01:50:00,180
2022/06/03 01:55:00,199
2022/06/03 02:00:00,257
2022/06/03 02:05:00,161
2022/06/03 02:10:00,142
2022/06/03 02:15:00,134
2022/06/03 02:20:00,191
2022/06/03 02:25:00,173
2022/06/03 02:30:00,134
2022/06/03 02:35:00,144
2022/06/03 02:40:00,116
2022/06/03 02:45:00,104
2022/06/03 02:50:00,172
2022/06/03 02:55:00,299
2022/06/03 03:00:00,239
2022/06/03 03:05:00,160
2022/06/03 03:10:00,171
2022/06/03 03:15:00,158
2022/06/03 03:20:00,155
2022/06/03 03:25:00,136
2022/06/03 03:30:00,139
2022/06/03 03:35:00,156
2022/06/03 03:40:00,143
2022/06/03 03:45:00,167
2022/06/03 03:50:00,126
2022/06/03 03:55:00,107
2022/06/03 04:00:00,126
2022/06/03 04:05:00,166
2022/06/03 04:10:00,183
2022/06/03 04:15:00,142
2022/06/03 04:20:00,106
2022/06/03 04:25:00,141
2022/06/03 04:30:00,143
2022/06/03 04:35:00,156
2022/06/03 04:40:00,174
2022/06/03 04:45:00,222
2022/06/03 04:50:00,167
2022/06/03 04:55:00,268
2022/06/03 05:00:00,246
2022/06/03 05:05:00,314
2022/06/03 05:10:00,202
2022/06/03 05:15:00,179
2022/06/03 05:20:00,242
2022/06/03 05:25:00,317
2022/06/03 05:30:00,256
2022/06/03 05:35:00,253
2022/06/03 05:40:00,344
2022/06/03 05:45:00,418
2022/06/03 05:50:00,1430
2022/06/03 05:55:00,1770
2022/06/03 06:00:00,1734
2022/06/03 06:05:00,395
2022/06/03 06:10:00,603
2022/06/03 06:15:00,405
2022/06/03 06:20:00,582
2022/06/03 06:25:00,663
2022/06/03 06:30:00,808
2022/06/03 06:35:00,870
2022/06/03 06:40:00,1050
2022/06/03 06:45:00,1884
2022/06/03 06:50:00,3241
2022/06/03 06:55:00,6118
2022/06/03 07:00:00,6574
2022/06/03 07:05:00,3595
2022/06/03 07:10:00,2741
2022/06/03 07:15:00,2058
2022/06/03 07:20:00,3601
2022/06/03 07:25:00,3188
2022/06/03 07:30:00,3471
2022/06/03 07:35:00,2786
2022/06/03 07:40:00,2702
2022/06/03 07:45:00,3086
2022/06/03 07:50:00,6768
2022/06/03 07:55:00,10971
2022/06/03 08:00:00,18329
2022/06/03 08:05:00,8107
2022/06/03 08:10:00,5134
2022/06/03 08:15:00,3299
2022/06/03 08:20:00,2857
2022/06/03 08:25:00,3865
2022/06/03 08:30:00,5220
2022/06/03 08:35:00,6493
2022/06/03 08:40:00,3101
2022/06/03 08:45:00,2974
2022/06/03 08:50:00,3383
2022/06/03 08:55:00,5229
2022/06/03 09:00:00,9782
2022/06/03 09:05:00,3290
2022/06/03 09:10:00,4164
2022/06/03 09:15:00,1977
2022/06/03 09:20:00,2127
2022/06/03 09:25:00,2026
2022/06/03 09:30:00,2004
2022/06/03 09:35:00,1906
2022/06/03 09:40:00,1635
2022/06/03 09:45:00,1626
2022/06/03 09:50:00,3337
2022/06/03 09:55:00,3630
2022/06/03 10:00:00,3606
2022/06/03 10:05:00,1950
2022/06/03 10:10:00,2193
2022/06/03 10:15:00,1761
2022/06/03 10:20:00,1889
2022/06/03 10:25:00,1371
2022/06/03 10:30:00,2030
2022/06/03 10:35:00,1360
2022/06/03 10:40:00,1593
2022/06/03 10:45:00,1775
2022/06/03 10:50:00,1764
2022/06/03 10:55:00,3260
2022/06/03 11:00:00,4619
2022/06/03 11:05:00,2212
2022/06/03 11:10:00,1783
2022/06/03 11:15:00,1743
2022/06/03 11:20:00,1924
2022/06/03 11:25:00,2288
2022/06/03 11:30:00,4205
2022/06/03 11:35:00,2590
2022/06/03 11:40:00,2749
2022/06/03 11:45:00,3197
2022/06/03 11:50:00,3126
2022/06/03 11:55:00,10316
2022/06/03 12:00:00,19496
2022/06/03 12:05:00,9091
2022/06/03 12:10:00,6756
2022/06/03 12:15:00,4142
2022/06/03 12:20:00,4191
2022/06/03 12:25:00,4049
2022/06/03 12:30:00,5452
2022/06/03 12:35:00,4014
2022/06/03 12:40:00,3658
2022/06/03 12:45:00,7630
2022/06/03 12:50:00,4787
2022/06/03 12:55:00,8671
2022/06/03 13:00:00,19546
2022/06/03 13:05:00,10087
2022/06/03 13:10:00,7492
2022/06/03 13:15:00,5656
2022/06/03 13:20:00,5171
2022/06/03 13:25:00,7414
2022/06/03 13:30:00,7405
2022/06/03 13:35:00,4849
2022/06/03 13:40:00,4421
2022/06/03 13:45:00,4150
2022/06/03 13:50:00,3878
2022/06/03 13:55:00,6203
2022/06/03 14:00:00,8724
2022/06/03 14:05:00,6110
2022/06/03 14:10:00,4515
2022/06/03 14:15:00,3833
2022/06/03 14:20:00,3717
2022/06/03 14:25:00,3057
2022/06/03 14:30:00,3422
2022/06/03 14:35:00,2544
2022/06/03 14:40:00,5451
2022/06/03 14:45:00,6269
2022/06/03 14:50:00,5465
2022/06/03 14:55:00,2635
2022/06/03 15:00:00,7148
2022/06/03 15:05:00,3839
2022/06/03 15:10:00,2518
2022/06/03 15:15:00,2292
2022/06/03 15:20:00,2368
2022/06/03 15:25:00,2274
2022/06/03 15:30:00,2305
2022/06/03 15:35:00,1773
2022/06/03 15:40:00,1712
2022/06/03 15:45:00,2069
2022/06/03 15:50:00,2550
2022/06/03 15:55:00,3560
2022/06/03 16:00:00,5718
2022/06/03 16:05:00,2866
2022/06/03 16:10:00,2375
2022/06/03 16:15:00,2134
2022/06/03 16:20:00,2377
2022/06/03 16:25:00,2082
2022/06/03 16:30:00,2812
2022/06/03 16:35:00,2007
2022/06/03 16:40:00,2098
2022/06/03 16:45:00,2688
2022/06/03 16:50:00,2688
2022/06/03 16:55:00,5897
2022/06/03 17:00:00,11294
2022/06/03 17:05:00,4439
2022/06/03 17:10:00,3641
2022/06/03 17:15:00,3079
2022/06/03 17:20:00,2820
2022/06/03 17:25:00,3845
2022/06/03 17:30:00,5439
2022/06/03 17:35:00,2848
2022/06/03 17:40:00,2959
2022/06/03 17:45:00,3596
2022/06/03 17:50:00,2923
2022/06/03 17:55:00,5055
2022/06/03 18:00:00,15545
2022/06/03 18:05:00,6853
2022/06/03 18:10:00,3506
2022/06/03 18:15:00,3202
2022/06/03 18:20:00,2724
2022/06/03 18:25:00,4964
2022/06/03 18:30:00,4298
2022/06/03 18:35:00,2096
2022/06/03 18:40:00,1788
2022/06/03 18:45:00,1756
2022/06/03 18:50:00,1851
2022/06/03 18:55:00,4852
2022/06/03 19:00:00,9601
2022/06/03 19:05:00,2227
2022/06/03 19:10:00,1240
2022/06/03 19:15:00,1083
2022/06/03 19:20:00,972
2022/06/03 19:25:00,778
2022/06/03 19:30:00,831
2022/06/03 19:35:00,1226
2022/06/03 19:40:00,823
2022/06/03 19:45:00,797
2022/06/03 19:50:00,702
2022/06/03 19:55:00,890
2022/06/03 20:00:00,1465
2022/06/03 20:05:00,892
2022/06/03 20:10:00,791
2022/06/03 20:15:00,546
2022/06/03 20:20:00,487
2022/06/03 20:25:00,563
2022/06/03 20:30:00,582
2022/06/03 20:35:00,465
2022/06/03 20:40:00,599
2022/06/03 20:45:00,594
2022/06/03 20:50:00,575
2022/06/03 20:55:00,589
2022/06/03 21:00:00,1036
2022/06/03 21:05:00,656
2022/06/03 21:10:00,419
2022/06/03 21:15:00,325
2022/06/03 21:20:00,357
2022/06/03 21:25:00,471
2022/06/03 21:30:00,330
2022/06/03 21:35:00,2177
2022/06/03 21:40:00,1126
2022/06/03 21:45:00,465
2022/06/03 21:50:00,495
2022/06/03 21:55:00,704
2022/06/03 22:00:00,1336
2022/06/03 22:05:00,589
2022/06/03 22:10:00,556
2022/06/03 22:15:00,447
2022/06/03 22:20:00,339
2022/06/03 22:25:00,382
2022/06/03 22:30:00,442
2022/06/03 22:35:00,352
2022/06/03 22:40:00,330
2022/06/03 22:45:00,263
2022/06/03 22:50:00,324
2022/06/03 22:55:00,380
2022/06/03 23:00:00,515
2022/06/03 23:05:00,272
2022/06/03 23:10:00,323
2022/06/03 23:15:00,285
2022/06/03 23:20:00,230
2022/06/03 23:25:00,303
2022/06/03 23:30:00,321
2022/06/03 23:35:00,277
2022/06/03 23:40:00,425
2022/06/03 23:45:00,301
2022/06/03 23:50:00,292
2022/06/03 23:55:00,421
2022/06/04 00:00:00,1755
2022/06/04 00:05:00,411
2022/06/04 00:10:00,435
2022/06/04 00:15:00,328
