day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
3,6,15,5,0,0,0,3839
3,6,15,10,0,0,0,2518
3,6,15,15,0,0,0,2292
3,6,15,20,0,0,0,2368
3,6,15,25,0,0,0,2274
3,6,15,30,0,0,1,2305
3,6,15,35,0,0,0,1773
3,6,15,40,0,0,0,1712
3,6,15,45,0,0,0,2069
3,6,15,50,0,0,0,2550
3,6,15,55,0,0,0,3560
3,6,16,0,0,0,0,5718
3,6,16,5,0,0,0,2866
3,6,16,10,0,0,0,2375
3,6,16,15,0,0,0,2134
3,6,16,20,0,0,0,2377
3,6,16,25,0,0,0,2082
3,6,16,30,0,0,1,2812
3,6,16,35,0,0,0,2007
3,6,16,40,0,0,0,2098
3,6,16,45,0,0,0,2688
3,6,16,50,0,0,0,2688
3,6,16,55,0,0,0,5897
3,6,17,0,0,1,0,11294
3,6,17,5,0,0,0,4439
3,6,17,10,0,0,0,3641
3,6,17,15,0,0,0,3079
3,6,17,20,0,0,0,2820
3,6,17,25,0,0,0,3845
3,6,17,30,0,0,1,5439
3,6,17,35,0,0,0,2848
3,6,17,40,0,0,0,2959
3,6,17,45,0,0,0,3596
3,6,17,50,0,0,0,2923
3,6,17,55,0,0,0,5055
3,6,18,0,0,1,0,15545
3,6,18,5,0,0,0,6853
3,6,18,10,0,0,0,3506
3,6,18,15,0,0,0,3202
3,6,18,20,0,0,0,2724
3,6,18,25,0,0,0,4964
3,6,18,30,0,0,1,4298
3,6,18,35,0,0,0,2096
3,6,18,40,0,0,0,1788
3,6,18,45,0,0,0,1756
3,6,18,50,0,0,0,1851
3,6,18,55,0,0,0,4852
3,6,19,0,0,0,0,9601
3,6,19,5,0,0,0,2227
3,6,19,10,0,0,0,1240
3,6,19,15,0,0,0,1083
3,6,19,20,0,0,0,972
3,6,19,25,0,0,0,778
3,6,19,30,0,0,1,831
3,6,19,35,0,0,0,1226
3,6,19,40,0,0,0,823
3,6,19,45,0,0,0,797
3,6,19,50,0,0,0,702
3,6,19,55,0,0,0,890
3,6,20,0,0,0,0,1465
3,6,20,5,0,0,0,892
3,6,20,10,0,0,0,791
3,6,20,15,0,0,0,546
3,6,20,20,0,0,0,487
3,6,20,25,0,0,0,563
3,6,20,30,0,0,0,582
3,6,20,35,0,0,0,465
3,6,20,40,0,0,0,599
3,6,20,45,0,0,0,594
3,6,20,50,0,0,0,575
3,6,20,55,0,0,0,589
3,6,21,0,0,0,0,1036
3,6,21,5,0,0,0,656
3,6,21,10,0,0,0,419
3,6,21,15,0,0,0,325
3,6,21,20,0,0,0,357
3,6,21,25,0,0,0,471
3,6,21,30,0,0,0,330
3,6,21,35,0,0,0,2177
3,6,21,40,0,0,0,1126
3,6,21,45,0,0,0,465
3,6,21,50,0,0,0,495
3,6,21,55,0,0,0,704
3,6,22,0,0,0,0,1336
3,6,22,5,0,0,0,589
3,6,22,10,0,0,0,556
3,6,22,15,0,0,0,447
3,6,22,20,0,0,0,339
3,6,22,25,0,0,0,382
3,6,22,30,0,0,0,442
3,6,22,35,0,0,0,352
3,6,22,40,0,0,0,330
3,6,22,45,0,0,0,263
3,6,22,50,0,0,0,324
3,6,22,55,0,0,0,380
3,6,23,0,0,0,0,515
3,6,23,5,0,0,0,272
3,6,23,10,0,0,0,323
3,6,23,15,0,0,0,285
3,6,23,20,0,0,0,230
3,6,23,25,0,0,0,303
3,6,23,30,0,0,0,321
3,6,23,35,0,0,0,277
3,6,23,40,0,0,0,425
3,6,23,45,0,0,0,301
3,6,23,50,0,0,0,292
3,6,23,55,0,0,0,421
6,6,0,0,0,0,0,356
6,6,0,5,0,0,0,248
6,6,0,10,0,0,0,148
6,6,0,15,0,0,0,168
6,6,0,20,0,0,0,199
6,6,0,25,0,0,0,208
6,6,0,30,0,0,0,150
6,6,0,35,0,0,0,179
6,6,0,40,0,0,0,154
6,6,0,45,0,0,0,139
6,6,0,50,0,0,0,167
6,6,0,55,0,0,0,200
6,6,1,0,0,0,0,289
6,6,1,5,0,0,0,137
6,6,1,10,0,0,0,147
6,6,1,15,0,0,0,155
6,6,1,20,0,0,0,156
6,6,1,25,0,0,0,100
6,6,1,30,0,0,0,142
6,6,1,35,0,0,0,170
6,6,1,40,0,0,0,155
6,6,1,45,0,0,0,108
6,6,1,50,0,0,0,135
6,6,1,55,0,0,0,168
6,6,2,0,0,0,0,160
6,6,2,5,0,0,0,132
6,6,2,10,0,0,0,120
6,6,2,15,0,0,0,142
6,6,2,20,0,0,0,129
6,6,2,25,0,0,0,142
6,6,2,30,0,0,0,165
6,6,2,35,0,0,0,132
6,6,2,40,0,0,0,140
6,6,2,45,0,0,0,109
6,6,2,50,0,0,0,145
6,6,2,55,0,0,0,145
6,6,3,0,0,0,0,173
6,6,3,5,0,0,0,130
6,6,3,10,0,0,0,137
6,6,3,15,0,0,0,100
6,6,3,20,0,0,0,117
6,6,3,25,0,0,0,93
6,6,3,30,0,0,0,270
6,6,3,35,0,0,0,118
6,6,3,40,0,0,0,66
6,6,3,45,0,0,0,83
6,6,3,50,0,0,0,149
6,6,3,55,0,0,0,208
6,6,4,0,0,0,0,157
6,6,4,5,0,0,0,129
6,6,4,10,0,0,0,198
6,6,4,15,0,0,0,93
6,6,4,20,0,0,0,112
6,6,4,25,0,0,0,1128
6,6,4,30,0,0,0,1451
6,6,4,35,0,0,0,101
6,6,4,40,0,0,0,82
6,6,4,45,0,0,0,108
6,6,4,50,0,0,0,129
6,6,4,55,0,0,0,220
6,6,5,0,0,0,0,374
6,6,5,5,0,0,0,221
6,6,5,10,0,0,0,142
6,6,5,15,0,0,0,190
6,6,5,20,0,0,0,285
6,6,5,25,0,0,0,226
6,6,5,30,0,0,0,296
6,6,5,35,0,0,0,285
6,6,5,40,0,0,0,292
6,6,5,45,0,0,0,360
6,6,5,50,0,0,0,456
6,6,5,55,0,0,0,673
6,6,6,0,0,0,0,970
6,6,6,5,0,0,0,491
6,6,6,10,0,0,0,358
6,6,6,15,0,0,0,473
6,6,6,20,0,0,0,500
6,6,6,25,0,0,0,841
6,6,6,30,0,0,1,925
6,6,6,35,0,0,0,630
6,6,6,40,0,0,0,831
6,6,6,45,0,0,0,1292
6,6,6,50,0,0,0,2401
6,6,6,55,0,0,0,5585
6,6,7,0,0,1,0,10716
6,6,7,5,0,0,0,4643
6,6,7,10,0,0,0,2930
6,6,7,15,0,0,0,2253
6,6,7,20,0,0,0,2258
6,6,7,25,0,0,0,3220
6,6,7,30,0,0,1,3425
6,6,7,35,0,0,0,2677
6,6,7,40,0,0,0,3390
6,6,7,45,0,0,0,7431
6,6,7,50,0,0,0,5340
6,6,7,55,0,0,0,11596
6,6,8,0,0,1,0,16237
6,6,8,5,0,0,0,10467
6,6,8,10,0,0,0,5091
6,6,8,15,0,0,0,3701
6,6,8,20,0,0,0,3044
6,6,8,25,0,0,0,5669
6,6,8,30,0,0,1,5080
6,6,8,35,0,0,0,3536
6,6,8,40,0,0,0,5894
6,6,8,45,0,0,0,6317
6,6,8,50,0,0,0,5145
6,6,8,55,0,0,0,5910
6,6,9,0,0,0,0,5921
6,6,9,5,0,0,0,3162
6,6,9,10,0,0,0,3071
6,6,9,15,0,0,0,3555
6,6,9,20,0,0,0,1880
6,6,9,25,0,0,0,2383
6,6,9,30,0,0,1,3120
6,6,9,35,0,0,0,1540
6,6,9,40,0,0,0,1774
6,6,9,45,0,0,0,1716
6,6,9,50,0,0,0,1923
6,6,9,55,0,0,0,2178
6,6,10,0,0,0,0,2913
6,6,10,5,0,0,0,1765
6,6,10,10,0,0,0,1940
6,6,10,15,0,0,0,1803
6,6,10,20,0,0,0,1754
6,6,10,25,0,0,0,1805
6,6,10,30,0,0,1,1621
6,6,10,35,0,0,0,1675
6,6,10,40,0,0,0,1512
6,6,10,45,0,0,0,1409
6,6,10,50,0,0,0,1624
6,6,10,55,0,0,0,2072
6,6,11,0,0,0,0,3849
6,6,11,5,0,0,0,2191
6,6,11,10,0,0,0,1943
6,6,11,15,0,0,0,1595
6,6,11,20,0,0,0,1790
6,6,11,25,0,0,0,1946
6,6,11,30,0,0,1,3295
6,6,11,35,0,0,0,2135
6,6,11,40,0,0,0,2424
6,6,11,45,0,0,0,2500
6,6,11,50,0,0,0,2928
6,6,11,55,0,0,0,6423
6,6,12,0,0,1,0,19101
6,6,12,5,0,0,0,9172
6,6,12,10,0,0,0,5579
6,6,12,15,0,0,0,4583
6,6,12,20,0,0,0,4306
6,6,12,25,0,0,0,4327
6,6,12,30,0,0,1,6828
6,6,12,35,0,0,0,3777
6,6,12,40,0,0,0,3781
6,6,12,45,0,0,0,5128
6,6,12,50,0,0,0,6084
6,6,12,55,0,0,0,10033
6,6,13,0,0,1,0,22110
6,6,13,5,0,0,0,10297
6,6,13,10,0,0,0,8136
6,6,13,15,0,0,0,5456
6,6,13,20,0,0,0,5330
6,6,13,25,0,0,0,5881
6,6,13,30,0,0,1,7254
6,6,13,35,0,0,0,4387
6,6,13,40,0,0,0,3839
6,6,13,45,0,0,0,3500
6,6,13,50,0,0,0,3974
6,6,13,55,0,0,0,5477
6,6,14,0,0,1,0,10406
6,6,14,5,0,0,0,4552
6,6,14,10,0,0,0,3628
6,6,14,15,0,0,0,5204
6,6,14,20,0,0,0,5641
6,6,14,25,0,0,0,3354
6,6,14,30,0,0,1,5771
6,6,14,35,0,0,0,2939
6,6,14,40,0,0,0,2383
6,6,14,45,0,0,0,2128
6,6,14,50,0,0,0,2261
6,6,14,55,0,0,0,2599
6,6,15,0,0,0,0,3513
6,6,15,5,0,0,0,2590
6,6,15,10,0,0,0,2672
6,6,15,15,0,0,0,2261
6,6,15,20,0,0,0,2300
6,6,15,25,0,0,0,2516
6,6,15,30,0,0,1,2613
6,6,15,35,0,0,0,1685
6,6,15,40,0,0,0,3152
6,6,15,45,0,0,0,1909
6,6,15,50,0,0,0,2356
6,6,15,55,0,0,0,2284
6,6,16,0,0,0,0,3536
6,6,16,5,0,0,0,2699
6,6,16,10,0,0,0,2043
6,6,16,15,0,0,0,1939
6,6,16,20,0,0,0,1792
6,6,16,25,0,0,0,1775
6,6,16,30,0,0,1,2283
6,6,16,35,0,0,0,1758
6,6,16,40,0,0,0,1927
6,6,16,45,0,0,0,2294
6,6,16,50,0,0,0,2923
6,6,16,55,0,0,0,5184
6,6,17,0,0,1,0,10402
6,6,17,5,0,0,0,4881
6,6,17,10,0,0,0,3310
6,6,17,15,0,0,0,2825
6,6,17,20,0,0,0,3457
6,6,17,25,0,0,0,3178
6,6,17,30,0,0,1,5394
6,6,17,35,0,0,0,3022
6,6,17,40,0,0,0,3056
6,6,17,45,0,0,0,4280
6,6,17,50,0,0,0,4298
6,6,17,55,0,0,0,6882
6,6,18,0,0,1,0,16828
6,6,18,5,0,0,0,9060
6,6,18,10,0,0,0,5857
6,6,18,15,0,0,0,3940
6,6,18,20,0,0,0,2645
6,6,18,25,0,0,0,2292
6,6,18,30,0,0,1,3542
6,6,18,35,0,0,0,1819
6,6,18,40,0,0,0,1742
6,6,18,45,0,0,0,1853
6,6,18,50,0,0,0,1955
6,6,18,55,0,0,0,2904
6,6,19,0,0,0,0,3960
6,6,19,5,0,0,0,2725
6,6,19,10,0,0,0,1352
6,6,19,15,0,0,0,1145
6,6,19,20,0,0,0,1493
6,6,19,25,0,0,0,911
6,6,19,30,0,0,1,1137
6,6,19,35,0,0,0,862
6,6,19,40,0,0,0,1044
6,6,19,45,0,0,0,914
6,6,19,50,0,0,0,1489
6,6,19,55,0,0,0,1109
6,6,20,0,0,0,0,1252
6,6,20,5,0,0,0,915
6,6,20,10,0,0,0,726
6,6,20,15,0,0,0,561
6,6,20,20,0,0,0,432
6,6,20,25,0,0,0,556
6,6,20,30,0,0,0,699
6,6,20,35,0,0,0,688
6,6,20,40,0,0,0,548
6,6,20,45,0,0,0,596
6,6,20,50,0,0,0,504
6,6,20,55,0,0,0,795
6,6,21,0,0,0,0,5704
6,6,21,5,0,0,0,3721
6,6,21,10,0,0,0,2345
6,6,21,15,0,0,0,528
6,6,21,20,0,0,0,477
6,6,21,25,0,0,0,478
6,6,21,30,0,0,0,555
6,6,21,35,0,0,0,348
6,6,21,40,0,0,0,353
6,6,21,45,0,0,0,429
6,6,21,50,0,0,0,545
6,6,21,55,0,0,0,683
6,6,22,0,0,0,0,1138
6,6,22,5,0,0,0,719
6,6,22,10,0,0,0,1859
6,6,22,15,0,0,0,594
6,6,22,20,0,0,0,432
6,6,22,25,0,0,0,467
6,6,22,30,0,0,0,414
6,6,22,35,0,0,0,297
6,6,22,40,0,0,0,324
6,6,22,45,0,0,0,207
6,6,22,50,0,0,0,363
6,6,22,55,0,0,0,301
6,6,23,0,0,0,0,385
6,6,23,5,0,0,0,342
6,6,23,10,0,0,0,450
6,6,23,15,0,0,0,344
6,6,23,20,0,0,0,322
6,6,23,25,0,0,0,272
6,6,23,30,0,0,0,301
6,6,23,35,0,0,0,293
6,6,23,40,0,0,0,216
6,6,23,45,0,0,0,266
6,6,23,50,0,0,0,291
6,6,23,55,0,0,0,319
7,6,0,0,0,0,0,533
7,6,0,5,0,0,0,371
7,6,0,10,0,0,0,360
7,6,0,15,0,0,0,568
7,6,0,20,0,0,0,499
7,6,0,25,0,0,0,181
7,6,0,30,0,0,0,257
7,6,0,35,0,0,0,163
7,6,0,40,0,0,0,230
7,6,0,45,0,0,0,136
7,6,0,50,0,0,0,199
7,6,0,55,0,0,0,220
7,6,1,0,0,0,0,285
7,6,1,5,0,0,0,202
7,6,1,10,0,0,0,171
7,6,1,15,0,0,0,196
7,6,1,20,0,0,0,236
7,6,1,25,0,0,0,179
7,6,1,30,0,0,0,207
7,6,1,35,0,0,0,224
7,6,1,40,0,0,0,173
7,6,1,45,0,0,0,212
7,6,1,50,0,0,0,169
7,6,1,55,0,0,0,154
7,6,2,0,0,0,0,172
7,6,2,5,0,0,0,163
7,6,2,10,0,0,0,146
7,6,2,15,0,0,0,146
7,6,2,20,0,0,0,119
7,6,2,25,0,0,0,109
7,6,2,30,0,0,0,173
7,6,2,35,0,0,0,168
7,6,2,40,0,0,0,131
7,6,2,45,0,0,0,137
7,6,2,50,0,0,0,126
7,6,2,55,0,0,0,155
7,6,3,0,0,0,0,169
7,6,3,5,0,0,0,183
7,6,3,10,0,0,0,157
7,6,3,15,0,0,0,198
7,6,3,20,0,0,0,264
7,6,3,25,0,0,0,181
7,6,3,30,0,0,0,146
7,6,3,35,0,0,0,112
7,6,3,40,0,0,0,109
7,6,3,45,0,0,0,124
7,6,3,50,0,0,0,132
7,6,3,55,0,0,0,138
7,6,4,0,0,0,0,187
7,6,4,5,0,0,0,128
7,6,4,10,0,0,0,169
7,6,4,15,0,0,0,146
7,6,4,20,0,0,0,132
7,6,4,25,0,0,0,131
7,6,4,30,0,0,0,204
7,6,4,35,0,0,0,166
7,6,4,40,0,0,0,162
7,6,4,45,0,0,0,214
7,6,4,50,0,0,0,184
7,6,4,55,0,0,0,406
7,6,5,0,0,0,0,293
7,6,5,5,0,0,0,222
7,6,5,10,0,0,0,209
7,6,5,15,0,0,0,225
7,6,5,20,0,0,0,222
7,6,5,25,0,0,0,243
7,6,5,30,0,0,0,295
7,6,5,35,0,0,0,398
7,6,5,40,0,0,0,401
7,6,5,45,0,0,0,407
7,6,5,50,0,0,0,510
7,6,5,55,0,0,0,710
7,6,6,0,0,0,0,1014
7,6,6,5,0,0,0,509
7,6,6,10,0,0,0,427
7,6,6,15,0,0,0,544
7,6,6,20,0,0,0,526
7,6,6,25,0,0,0,865
7,6,6,30,0,0,1,1552
7,6,6,35,0,0,0,1339
7,6,6,40,0,0,0,1213
7,6,6,45,0,0,0,1551
7,6,6,50,0,0,0,4067
7,6,6,55,0,0,0,5470
7,6,7,0,0,1,0,9443
7,6,7,5,0,0,0,3694
7,6,7,10,0,0,0,3193
7,6,7,15,0,0,0,2297
7,6,7,20,0,0,0,2148
7,6,7,25,0,0,0,3184
7,6,7,30,0,0,1,5720
7,6,7,35,0,0,0,4442
7,6,7,40,0,0,0,3132
7,6,7,45,0,0,0,4356
7,6,7,50,0,0,0,5196
7,6,7,55,0,0,0,10171
7,6,8,0,0,1,0,14604
7,6,8,5,0,0,0,8154
7,6,8,10,0,0,0,4201
7,6,8,15,0,0,0,3543
7,6,8,20,0,0,0,3203
7,6,8,25,0,0,0,3717
7,6,8,30,0,0,1,4356
7,6,8,35,0,0,0,3086
7,6,8,40,0,0,0,3918
7,6,8,45,0,0,0,2558
7,6,8,50,0,0,0,3026
7,6,8,55,0,0,0,4710
7,6,9,0,0,0,0,6449
7,6,9,5,0,0,0,3111
7,6,9,10,0,0,0,3787
7,6,9,15,0,0,0,2290
7,6,9,20,0,0,0,1906
7,6,9,25,0,0,0,1753
7,6,9,30,0,0,1,1932
7,6,9,35,0,0,0,1548
7,6,9,40,0,0,0,1452
7,6,9,45,0,0,0,1646
7,6,9,50,0,0,0,1567
7,6,9,55,0,0,0,2483
7,6,10,0,0,0,0,2486
7,6,10,5,0,0,0,1899
7,6,10,10,0,0,0,1554
7,6,10,15,0,0,0,1360
7,6,10,20,0,0,0,1134
7,6,10,25,0,0,0,1333
7,6,10,30,0,0,1,1568
7,6,10,35,0,0,0,1584
7,6,10,40,0,0,0,1311
7,6,10,45,0,0,0,1480
7,6,10,50,0,0,0,1835
7,6,10,55,0,0,0,2228
7,6,11,0,0,0,0,4263
7,6,11,5,0,0,0,2203
7,6,11,10,0,0,0,1762
7,6,11,15,0,0,0,1564
7,6,11,20,0,0,0,1825
7,6,11,25,0,0,0,2193
7,6,11,30,0,0,1,3742
7,6,11,35,0,0,0,1967
7,6,11,40,0,0,0,2127
7,6,11,45,0,0,0,2525
7,6,11,50,0,0,0,2919
7,6,11,55,0,0,0,6319
7,6,12,0,0,1,0,18912
7,6,12,5,0,0,0,8993
7,6,12,10,0,0,0,9164
7,6,12,15,0,0,0,4064
7,6,12,20,0,0,0,3527
7,6,12,25,0,0,0,4568
7,6,12,30,0,0,1,6083
7,6,12,35,0,0,0,4294
7,6,12,40,0,0,0,4109
7,6,12,45,0,0,0,3813
7,6,12,50,0,0,0,4776
7,6,12,55,0,0,0,10536
7,6,13,0,0,1,0,20249
7,6,13,5,0,0,0,11859
7,6,13,10,0,0,0,8541
7,6,13,15,0,0,0,6352
7,6,13,20,0,0,0,5243
7,6,13,25,0,0,0,5664
7,6,13,30,0,0,1,7601
7,6,13,35,0,0,0,4365
7,6,13,40,0,0,0,4069
7,6,13,45,0,0,0,3612
7,6,13,50,0,0,0,3444
7,6,13,55,0,0,0,6148
7,6,14,0,0,1,0,11248
7,6,14,5,0,0,0,4410
7,6,14,10,0,0,0,3752
7,6,14,15,0,0,0,3048
7,6,14,20,0,0,0,3018
7,6,14,25,0,0,0,4892
7,6,14,30,0,0,1,2937
7,6,14,35,0,0,0,2571
7,6,14,40,0,0,0,2240
7,6,14,45,0,0,0,2184
7,6,14,50,0,0,0,2102
7,6,14,55,0,0,0,2467
7,6,15,0,0,0,0,3508
7,6,15,5,0,0,0,2519
7,6,15,10,0,0,0,2172
7,6,15,15,0,0,0,1636
7,6,15,20,0,0,0,2076
7,6,15,25,0,0,0,2009
7,6,15,30,0,0,1,2027
7,6,15,35,0,0,0,1671
7,6,15,40,0,0,0,1468
7,6,15,45,0,0,0,2120
7,6,15,50,0,0,0,2109
7,6,15,55,0,0,0,2503
7,6,16,0,0,0,0,4167
7,6,16,5,0,0,0,3091
7,6,16,10,0,0,0,2122
7,6,16,15,0,0,0,1983
7,6,16,20,0,0,0,2222
7,6,16,25,0,0,0,2623
7,6,16,30,0,0,1,3285
7,6,16,35,0,0,0,2053
7,6,16,40,0,0,0,2042
7,6,16,45,0,0,0,2483
7,6,16,50,0,0,0,2845
7,6,16,55,0,0,0,5497
7,6,17,0,0,1,0,10517
7,6,17,5,0,0,0,5999
7,6,17,10,0,0,0,6866
7,6,17,15,0,0,0,5169
7,6,17,20,0,0,0,3484
7,6,17,25,0,0,0,3754
7,6,17,30,0,0,1,6330
7,6,17,35,0,0,0,3237
7,6,17,40,0,0,0,2968
7,6,17,45,0,0,0,4052
7,6,17,50,0,0,0,4038
7,6,17,55,0,0,0,7112
7,6,18,0,0,1,0,16457
7,6,18,5,0,0,0,7282
7,6,18,10,0,0,0,6453
7,6,18,15,0,0,0,3352
7,6,18,20,0,0,0,2480
7,6,18,25,0,0,0,2470
7,6,18,30,0,0,1,5827
7,6,18,35,0,0,0,3512
7,6,18,40,0,0,0,1858
7,6,18,45,0,0,0,1756
7,6,18,50,0,0,0,2818
7,6,18,55,0,0,0,5834
7,6,19,0,0,0,0,7198
7,6,19,5,0,0,0,4933
7,6,19,10,0,0,0,4879
7,6,19,15,0,0,0,5546
7,6,19,20,0,0,0,5130
7,6,19,25,0,0,0,4859
7,6,19,30,0,0,1,4467
7,6,19,35,0,0,0,4611
7,6,19,40,0,0,0,4503
7,6,19,45,0,0,0,5675
7,6,19,50,0,0,0,3757
7,6,19,55,0,0,0,2301
7,6,20,0,0,0,0,1931
7,6,20,5,0,0,0,1159
7,6,20,10,0,0,0,903
7,6,20,15,0,0,0,613
7,6,20,20,0,0,0,697
7,6,20,25,0,0,0,578
7,6,20,30,0,0,0,622
7,6,20,35,0,0,0,714
7,6,20,40,0,0,0,604
7,6,20,45,0,0,0,596
7,6,20,50,0,0,0,679
7,6,20,55,0,0,0,769
7,6,21,0,0,0,0,894
7,6,21,5,0,0,0,425
7,6,21,10,0,0,0,491
7,6,21,15,0,0,0,449
7,6,21,20,0,0,0,454
7,6,21,25,0,0,0,589
7,6,21,30,0,0,0,628
7,6,21,35,0,0,0,529
7,6,21,40,0,0,0,526
7,6,21,45,0,0,0,562
7,6,21,50,0,0,0,692
7,6,21,55,0,0,0,920
7,6,22,0,0,0,0,1181
7,6,22,5,0,0,0,814
7,6,22,10,0,0,0,626
7,6,22,15,0,0,0,615
7,6,22,20,0,0,0,566
7,6,22,25,0,0,0,550
7,6,22,30,0,0,0,456
7,6,22,35,0,0,0,276
7,6,22,40,0,0,0,371
7,6,22,45,0,0,0,363
7,6,22,50,0,0,0,467
7,6,22,55,0,0,0,438
7,6,23,0,0,0,0,399
7,6,23,5,0,0,0,441
7,6,23,10,0,0,0,366
7,6,23,15,0,0,0,372
7,6,23,20,0,0,0,252
7,6,23,25,0,0,0,316
7,6,23,30,0,0,0,294
7,6,23,35,0,0,0,355
7,6,23,40,0,0,0,218
7,6,23,45,0,0,0,238
7,6,23,50,0,0,0,247
7,6,23,55,0,0,0,310
8,6,0,0,0,0,0,404
8,6,0,5,0,0,0,224
8,6,0,10,0,0,0,239
8,6,0,15,0,0,0,292
8,6,0,20,0,0,0,239
8,6,0,25,0,0,0,228
8,6,0,30,0,0,0,191
8,6,0,35,0,0,0,188
8,6,0,40,0,0,0,187
8,6,0,45,0,0,0,220
8,6,0,50,0,0,0,172
8,6,0,55,0,0,0,237
8,6,1,0,0,0,0,338
8,6,1,5,0,0,0,165
8,6,1,10,0,0,0,180
8,6,1,15,0,0,0,177
8,6,1,20,0,0,0,183
8,6,1,25,0,0,0,154
8,6,1,30,0,0,0,231
8,6,1,35,0,0,0,243
8,6,1,40,0,0,0,232
8,6,1,45,0,0,0,185
8,6,1,50,0,0,0,154
8,6,1,55,0,0,0,190
8,6,2,0,0,0,0,204
8,6,2,5,0,0,0,188
8,6,2,10,0,0,0,154
8,6,2,15,0,0,0,616
8,6,2,20,0,0,0,1017
8,6,2,25,0,0,0,150
8,6,2,30,0,0,0,188
8,6,2,35,0,0,0,176
8,6,2,40,0,0,0,215
8,6,2,45,0,0,0,147
8,6,2,50,0,0,0,132
8,6,2,55,0,0,0,141
8,6,3,0,0,0,0,216
8,6,3,5,0,0,0,160
8,6,3,10,0,0,0,126
8,6,3,15,0,0,0,143
8,6,3,20,0,0,0,155
8,6,3,25,0,0,0,154
8,6,3,30,0,0,0,174
8,6,3,35,0,0,0,148
8,6,3,40,0,0,0,124
8,6,3,45,0,0,0,153
8,6,3,50,0,0,0,199
8,6,3,55,0,0,0,149
8,6,4,0,0,0,0,137
8,6,4,5,0,0,0,1188
8,6,4,10,0,0,0,153
8,6,4,15,0,0,0,239
8,6,4,20,0,0,0,129
8,6,4,25,0,0,0,136
8,6,4,30,0,0,0,141
8,6,4,35,0,0,0,166
8,6,4,40,0,0,0,158
8,6,4,45,0,0,0,189
8,6,4,50,0,0,0,279
8,6,4,55,0,0,0,298
8,6,5,0,0,0,0,379
8,6,5,5,0,0,0,272
8,6,5,10,0,0,0,217
8,6,5,15,0,0,0,225
8,6,5,20,0,0,0,241
8,6,5,25,0,0,0,264
8,6,5,30,0,0,0,357
8,6,5,35,0,0,0,332
8,6,5,40,0,0,0,380
8,6,5,45,0,0,0,418
8,6,5,50,0,0,0,510
8,6,5,55,0,0,0,833
8,6,6,0,0,0,0,1078
8,6,6,5,0,0,0,548
8,6,6,10,0,0,0,375
8,6,6,15,0,0,0,415
8,6,6,20,0,0,0,525
8,6,6,25,0,0,0,824
8,6,6,30,0,0,1,975
8,6,6,35,0,0,0,1007
8,6,6,40,0,0,0,1118
8,6,6,45,0,0,0,1684
8,6,6,50,0,0,0,2720
8,6,6,55,0,0,0,6219
8,6,7,0,0,1,0,11034
8,6,7,5,0,0,0,5243
8,6,7,10,0,0,0,3656
8,6,7,15,0,0,0,1942
8,6,7,20,0,0,0,2219
8,6,7,25,0,0,0,3344
8,6,7,30,0,0,1,7312
8,6,7,35,0,0,0,2295
8,6,7,40,0,0,0,2656
8,6,7,45,0,0,0,4392
8,6,7,50,0,0,0,5548
8,6,7,55,0,0,0,11372
8,6,8,0,0,1,0,14384
8,6,8,5,0,0,0,6002
8,6,8,10,0,0,0,4477
8,6,8,15,0,0,0,3496
8,6,8,20,0,0,0,3803
8,6,8,25,0,0,0,5873
8,6,8,30,0,0,1,4807
8,6,8,35,0,0,0,2520
8,6,8,40,0,0,0,3475
8,6,8,45,0,0,0,3185
8,6,8,50,0,0,0,3111
8,6,8,55,0,0,0,4779
8,6,9,0,0,0,0,6058
8,6,9,5,0,0,0,3072
8,6,9,10,0,0,0,2210
8,6,9,15,0,0,0,1918
8,6,9,20,0,0,0,1819
8,6,9,25,0,0,0,2019
8,6,9,30,0,0,1,1845
8,6,9,35,0,0,0,1577
8,6,9,40,0,0,0,1450
8,6,9,45,0,0,0,1565
8,6,9,50,0,0,0,2068
8,6,9,55,0,0,0,2147
8,6,10,0,0,0,0,2677
8,6,10,5,0,0,0,2734
8,6,10,10,0,0,0,1722
8,6,10,15,0,0,0,2248
8,6,10,20,0,0,0,1580
8,6,10,25,0,0,0,1696
8,6,10,30,0,0,1,1817
8,6,10,35,0,0,0,1589
8,6,10,40,0,0,0,1510
8,6,10,45,0,0,0,1511
8,6,10,50,0,0,0,1488
8,6,10,55,0,0,0,2117
8,6,11,0,0,0,0,4143
8,6,11,5,0,0,0,5168
8,6,11,10,0,0,0,4851
8,6,11,15,0,0,0,1789
8,6,11,20,0,0,0,2200
8,6,11,25,0,0,0,2118
8,6,11,30,0,0,1,4885
8,6,11,35,0,0,0,2245
8,6,11,40,0,0,0,2240
8,6,11,45,0,0,0,3706
8,6,11,50,0,0,0,2904
8,6,11,55,0,0,0,6507
8,6,12,0,0,1,0,20323
8,6,12,5,0,0,0,8318
8,6,12,10,0,0,0,6717
8,6,12,15,0,0,0,6189
8,6,12,20,0,0,0,4818
8,6,12,25,0,0,0,5025
8,6,12,30,0,0,1,8034
8,6,12,35,0,0,0,3959
8,6,12,40,0,0,0,3365
8,6,12,45,0,0,0,3879
8,6,12,50,0,0,0,4733
8,6,12,55,0,0,0,13139
8,6,13,0,0,1,0,29123
8,6,13,5,0,0,0,11644
8,6,13,10,0,0,0,7870
8,6,13,15,0,0,0,6347
